image_names,predicted_values,predicted_label
5603.jpg,0.42251188,0
1286.jpg,0.23371002,0
9815.jpg,0.7632524,1
8865.jpg,0.55035514,1
9306.jpg,0.84926945,1
1710.jpg,0.7789127,1
20510.jpg,0.60987467,1
4942.jpg,0.8440455,1
2830.jpg,0.320724,0
17536.jpg,0.4977609,0
9911.jpg,0.4369961,0
11448.jpg,0.83114016,1
7329.jpg,0.70767283,1
11477.jpg,0.73915774,1
21175.jpg,0.6233363,1
7755.jpg,0.78947854,1
20362.jpg,0.479258,0
63.jpg,0.4121472,0
25082.jpg,0.8117382,1
17127.jpg,0.2631273,0
15266.jpg,0.34272593,0
8669.jpg,0.777941,1
6864.jpg,0.51556385,1
5563.jpg,0.85991794,1
5483.jpg,0.8788324,1
4074.jpg,0.86286104,1
137.jpg,0.8394219,1
14874.jpg,0.13103357,0
2735.jpg,0.1258479,0
5945.jpg,0.6352054,1
15352.jpg,0.76254034,1
26503.jpg,0.44864878,0
3591.jpg,0.7917638,1
10561.jpg,0.8868955,1
22902.jpg,0.46368992,0
3215.jpg,0.38462377,0
28842.jpg,0.8596241,1
10928.jpg,0.83308125,1
7284.jpg,0.83674324,1
23005.jpg,0.31306562,0
1219.jpg,0.17698966,0
7269.jpg,0.8452358,1
11389.jpg,0.83537537,1
11034.jpg,0.24542692,0
15173.jpg,0.60932434,1
8553.jpg,0.7467636,1
1390.jpg,0.15727992,0
14456.jpg,0.28004512,0
9659.jpg,0.38638577,0
5011.jpg,0.15851492,0
15023.jpg,0.17231669,0
5108.jpg,0.39934084,0
3402.jpg,0.40730754,0
11204.jpg,0.67780393,1
5409.jpg,0.6100865,1
11233.jpg,0.81028306,1
17452.jpg,0.19187021,0
21105.jpg,0.6576796,1
120.jpg,0.8010365,1
10039.jpg,0.571044,1
6417.jpg,0.10254801,0
7188.jpg,0.48658428,0
2934.jpg,0.79126626,1
16995.jpg,0.61382306,1
7422.jpg,0.7827553,1
2170.jpg,0.81516844,1
8657.jpg,0.45876017,0
5120.jpg,0.3730407,0
17137.jpg,0.5803237,1
5453.jpg,0.6661238,1
6714.jpg,0.7873678,1
12643.jpg,0.5587895,1
9928.jpg,0.59825826,1
2357.jpg,0.2108235,0
390.jpg,0.74452996,1
2314.jpg,0.68265504,1
1436.jpg,0.781928,1
14210.jpg,0.31533027,0
9102.jpg,0.70472735,1
8188.jpg,0.77816033,1
19983.jpg,0.6091454,1
8261.jpg,0.11783554,0
10240.jpg,0.4673965,0
6727.jpg,0.15304829,0
28788.jpg,0.8190561,1
2231.jpg,0.7870043,1
24468.jpg,0.7821629,1
3097.jpg,0.5078545,1
5972.jpg,0.6318457,1
1533.jpg,0.6204278,1
20162.jpg,0.78103936,1
25064.jpg,0.6678394,1
20055.jpg,0.40690687,0
5557.jpg,0.81292576,1
5270.jpg,0.7488346,1
10256.jpg,0.10745038,0
3702.jpg,0.13957763,0
1368.jpg,0.86177224,1
6547.jpg,0.2829549,0
5578.jpg,0.3282499,0
8967.jpg,0.24303743,0
1245.jpg,0.24516377,0
9720.jpg,0.21288428,0
6847.jpg,0.47560713,0
10808.jpg,0.5787441,1
2524.jpg,0.69324183,1
22821.jpg,0.112081796,0
10287.jpg,0.09836446,0
9326.jpg,0.5508845,1
28999.jpg,0.8272946,1
6116.jpg,0.8067856,1
12659.jpg,0.74727225,1
1921.jpg,0.76514566,1
1183.jpg,0.38232958,0
3011.jpg,0.70550025,1
2411.jpg,0.15588598,0
10847.jpg,0.15249346,0
847.jpg,0.7053531,1
1576.jpg,0.23942934,0
17022.jpg,0.1835704,0
15161.jpg,0.5000322,1
6140.jpg,0.7902345,1
10450.jpg,0.097411424,0
20439.jpg,0.82939106,1
5434.jpg,0.7684364,1
4803.jpg,0.44637108,0
21090.jpg,0.24528754,0
7784.jpg,0.756728,1
23154.jpg,0.6067868,1
23421.jpg,0.6823528,1
10783.jpg,0.2107374,0
14611.jpg,0.8805889,1
11444.jpg,0.42952773,0
7965.jpg,0.3560639,0
796.jpg,0.23307225,0
20230.jpg,0.32011566,0
27129.jpg,0.853364,1
23068.jpg,0.22811957,0
17567.jpg,0.61901325,1
8201.jpg,0.8524937,1
10882.jpg,0.8498168,1
15205.jpg,0.49376667,0
2419.jpg,0.78459656,1
25101.jpg,0.32821766,0
7943.jpg,0.15769774,0
4091.jpg,0.31795993,0
5045.jpg,0.27187958,0
7606.jpg,0.7943075,1
5701.jpg,0.8735764,1
7665.jpg,0.83255684,1
8842.jpg,0.8389665,1
3858.jpg,0.6181981,1
15624.jpg,0.6489989,1
10975.jpg,0.8031528,1
10554.jpg,0.1827199,0
2344.jpg,0.61407185,1
4137.jpg,0.60545397,1
22885.jpg,0.14119327,0
8114.jpg,0.8716384,1
23140.jpg,0.7664029,1
15503.jpg,0.46668756,0
15468.jpg,0.5697224,1
14197.jpg,0.22606528,0
11279.jpg,0.7902332,1
4307.jpg,0.19334719,0
9322.jpg,0.80625373,1
17560.jpg,0.8067084,1
2030.jpg,0.8711188,1
20393.jpg,0.36324385,0
8370.jpg,0.15176517,0
6976.jpg,0.21993409,0
9357.jpg,0.8704507,1
2585.jpg,0.35516205,0
13153.jpg,0.8601447,1
9560.jpg,0.26198757,0
4578.jpg,0.26150677,0
12697.jpg,0.8064808,1
20472.jpg,0.66230476,1
14971.jpg,0.23712254,0
7628.jpg,0.7987859,1
3518.jpg,0.8560988,1
1326.jpg,0.8701816,1
8185.jpg,0.7138066,1
6653.jpg,0.12938967,0
4696.jpg,0.8670685,1
4804.jpg,0.6855176,1
23235.jpg,0.5376101,1
20244.jpg,0.79981345,1
15247.jpg,0.8697056,1
14232.jpg,0.24906243,0
16954.jpg,0.115844116,0
5535.jpg,0.6332206,1
5826.jpg,0.54465103,1
5381.jpg,0.6691501,1
11189.jpg,0.8059706,1
24561.jpg,0.6970457,1
285.jpg,0.45644587,0
1058.jpg,0.44180256,0
11815.jpg,0.40451074,0
12923.jpg,0.7919443,1
11791.jpg,0.44822884,0
1215.jpg,0.86166894,1
9325.jpg,0.66012424,1
11537.jpg,0.7488361,1
11021.jpg,0.28762516,0
1907.jpg,0.34596753,0
16855.jpg,0.878412,1
14630.jpg,0.7234644,1
22797.jpg,0.3055434,0
4521.jpg,0.87065613,1
11772.jpg,0.75350934,1
9523.jpg,0.12852713,0
1771.jpg,0.5343118,1
23180.jpg,0.86574316,1
4376.jpg,0.77465457,1
13008.jpg,0.5995672,1
6559.jpg,0.31192,0
3527.jpg,0.38899755,0
11811.jpg,0.15268536,0
8049.jpg,0.25390357,0
12803.jpg,0.12671609,0
9075.jpg,0.16058849,0
8867.jpg,0.43007925,0
9309.jpg,0.6526322,1
7395.jpg,0.6454134,1
28945.jpg,0.5043109,1
9123.jpg,0.28478226,0
2348.jpg,0.8337804,1
5511.jpg,0.68749344,1
4277.jpg,0.43748957,0
995.jpg,0.19452173,0
17368.jpg,0.1220504,0
20037.jpg,0.77809423,1
1009.jpg,0.65802914,1
28927.jpg,0.3091995,0
27203.jpg,0.69338894,1
1056.jpg,0.2556709,0
10024.jpg,0.25754932,0
17373.jpg,0.24078295,0
20326.jpg,0.41828656,0
10183.jpg,0.22116293,0
2164.jpg,0.22190642,0
11183.jpg,0.64531356,1
3920.jpg,0.6183626,1
4957.jpg,0.45931694,0
9996.jpg,0.40791777,0
22934.jpg,0.8181716,1
26380.jpg,0.7896419,1
4882.jpg,0.42580566,0
2724.jpg,0.83299476,1
11790.jpg,0.28531536,0
2491.jpg,0.38493612,0
5078.jpg,0.86095726,1
23404.jpg,0.7504063,1
3948.jpg,0.30585262,0
7653.jpg,0.4137444,0
6602.jpg,0.7071433,1
1762.jpg,0.3948719,0
12813.jpg,0.7880172,1
15583.jpg,0.26449165,0
1503.jpg,0.7665025,1
14619.jpg,0.8289056,1
15441.jpg,0.11469163,0
10429.jpg,0.42063347,0
4750.jpg,0.6177414,1
9207.jpg,0.5368202,1
17041.jpg,0.45623636,0
295.jpg,0.46890587,0
24533.jpg,0.8264582,1
15299.jpg,0.18635583,0
29596.jpg,0.85296535,1
23278.jpg,0.71965307,1
